6294	10128	0
8138	8985	1
1306	1384	1
3129	8359	0
6715	11139	0
1733	8675	0
6061	8942	0
1597	1839	1
1710	3487	0
1639	8685	0
1083	1592	1
1063	1760	1
8733	9023	0
4129	8749	0
3443	6632	0
1828	4136	0
3256	8972	0
6657	8384	0
6544	9142	0
3017	8145	0
3459	8879	0
6629	9118	0
2291	8782	0
1187	8804	0
6177	6438	1
6067	6485	1
3335	9212	0
1579	3279	0
1645	8453	0
6212	6374	1
3143	4076	0
1426	1641	1
1369	6256	0
1281	8551	0
3223	3510	1
6602	8157	0
1479	8542	0
1291	1738	1
1347	10043	0
3250	7124	0
3549	8543	0
9118	12027	0
6458	9054	0
2319	8172	0
2134	6026	0
1752	6514	0
1795	3246	0
8012	11140	0
8181	11119	0
6233	6549	1
1640	8758	0
1498	6377	0
1203	6632	0
5005	6020	0
1524	6745	0
1565	6607	0
1563	1609	1
1839	6440	0
1046	8125	0
8406	10022	0
6425	6472	1
6715	6721	1
3077	8911	0
6214	6324	1
1660	6183	0
1651	6154	0
1353	6492	0
1085	1562	1
1641	3231	0
8269	8601	1
1645	8978	0
1846	3375	0
3304	6315	0
6147	6188	1
1273	8707	0
1063	8750	0
1573	3033	0
6213	6224	1
6257	6317	1
1538	2291	0
1123	6582	0
1390	6167	0
3001	8070	0
6124	6400	1
1153	8285	0
1164	6719	0
1039	6183	0
1745	3368	0
1640	4178	0
6507	10104	0
1127	6597	0
6440	6485	1
1120	3182	0
1448	6337	0
2247	9132	0
1624	3402	0
3140	6154	0
1224	6196	0
1214	1378	1
6457	6625	1
1435	6710	0
1046	1717	1
1011	1229	1
1275	6296	0
1675	8261	0
3464	6416	0
3023	6145	0
1126	6666	0
2127	6135	0
3245	8293	0
11043	11119	1
1655	3095	0
6213	8041	0
3510	4101	0
3128	8113	0
1276	1686	1
6242	6442	1
1006	1347	1
1792	2105	0
3339	9119	0
1795	3471	0
8929	9108	0
1846	8948	0
1782	6524	0
2327	6470	0
3482	6205	0
1195	8841	0
1090	2114	0
1444	8733	0
1675	8172	0
6583	9142	0
1450	3314	0
6471	6532	1
7052	8295	0
1714	12022	0
6315	6703	1
1726	8113	0
1204	3193	0
9011	10153	0
1339	2293	0
1046	8114	0
6218	6311	1
8708	8733	1
6347	6513	1
6600	8293	0
2257	6351	0
6719	8572	0
2376	7178	0
3535	6071	0
3248	6324	0
3186	4045	0
1033	6462	0
6699	8952	0
2108	9032	0
1461	9133	0
2035	8023	0
3182	6625	0
3273	9001	0
3291	9071	0
1577	6140	0
3389	6532	0
3187	9133	0
3252	6018	0
2271	8335	0
3161	7240	0
1557	8750	0
1434	3144	0
2242	6065	0
1460	8778	0
1262	1825	1
6497	6681	1
6565	8601	0
1460	4099	0
1129	1830	1
6410	6453	1
6143	8246	0
1748	6027	0
1090	1686	1
8130	8170	1
1768	3088	0
1438	11140	0
1323	9011	0
1784	3001	0
3033	8292	0
8683	8831	1
6175	6630	1
1796	8811	0
1714	9057	0
3162	6640	0
6199	6559	1
1127	1153	1
1101	1749	1
1107	6246	0
2382	8729	0
1605	1760	1
1528	10128	0
6417	6674	1
1673	3064	0
2247	8836	0
6710	8729	0
3058	6449	0
1487	8370	0
1141	6033	0
1192	8080	0
1769	9107	0
1484	6338	0
1350	6333	0
6172	8792	0
1798	6066	0
1807	8305	0
3197	3257	1
6235	6295	1
1273	8985	0
1249	6344	0
1314	6277	0
3124	7030	0
1156	6315	0
1169	3108	0
1663	8593	0
3314	3461	1
1813	9044	0
3210	8826	0
1291	1448	1
6460	6491	1
1440	8845	0
1566	9036	0
6234	8157	0
1394	3060	0
1439	6473	0
1197	3432	0
1544	3451	0
1737	3234	0
6628	9072	0
3303	6010	0
2104	6161	0
3246	9130	0
3454	9116	0
1656	9209	0
8658	8648	1
6456	8039	0
6566	8675	0
1142	1314	1
3317	8754	0
3011	9035	0
3262	6672	0
1270	6252	0
4138	11060	0
1475	3267	0
6466	8978	0
1628	6037	0
1258	9069	0
6618	7052	0
1511	8754	0
1083	8295	0
3422	8466	0
1469	9137	0
7135	10022	0
1579	8183	0
1161	3546	0
8204	9116	0
1333	7243	0
1282	3033	0
6224	9032	0
2252	6430	0
1206	3035	0
6062	6294	1
1616	3319	0
6254	6558	1
3076	6404	0
3422	6122	0
1370	6049	0
6179	6495	1
3544	7170	0
8480	8744	1
1797	10104	0
6202	8467	0
1544	8633	0
8855	8929	1
1109	1224	1
1460	8133	0
6233	6683	1
1083	8597	0
6104	8611	0
1795	3483	0
3089	6075	0
1126	6162	0
6685	8471	0
1497	6131	0
1843	8023	0
3154	9051	0
3144	8285	0
6449	7240	0
3422	9198	0
1162	6021	0
1314	6382	0
6124	6219	1
1277	1745	1
7201	8251	0
1529	1702	1
1454	1801	1
1436	4080	0
1121	6618	0
1840	6172	0
1738	1647	1
3313	9081	0
3159	8349	0
1289	3448	0
1024	11104	0
3261	8335	0
1826	2328	0
3546	6347	0
6624	6684	1
1444	1556	1
2242	6147	0
8359	8610	1
6760	11110	0
8050	9202	0
1454	8347	0
3326	9108	0
1384	8952	0
3039	6064	0
6453	6587	1
8170	8731	1
1221	8729	0
3159	6336	0
6375	8070	0
6294	8640	0
6211	8245	0
1357	1803	1
3147	9048	0
1738	9059	0
2127	6677	0
1337	1689	1
3546	8809	0
8196	9206	0
6390	8675	0
1078	8130	0
1728	6162	0
7179	11034	0
9142	9081	1
3305	8610	0
1164	1639	1
2221	6662	0
1697	6433	0
2116	3256	0
3385	3439	1
3196	6532	0
1738	6212	0
6479	6500	1
1395	2307	0
1639	6560	0
8929	9027	0
1126	8269	0
3389	6081	0
1763	8267	0
6485	7055	0
6435	8992	0
3108	3535	1
3075	3229	1
6247	8370	0
1085	8113	0
1697	3238	0
1192	1313	1
6269	6427	1
1645	9049	0
1094	1554	1
3246	6171	0
1198	8634	0
1376	3478	0
6009	6515	1
4044	4129	1
8107	8914	1
6353	10189	0
6296	8172	0
4071	8480	0
3417	6096	0
1795	8956	0
1174	9070	0
1078	1679	1
6429	8525	0
1123	8204	0
1686	6269	0
3052	8406	0
1438	3172	0
6237	6482	1
1451	6586	0
6087	8070	0
1418	6087	0
2328	8509	0
2338	9119	0
1511	8222	0
1609	6721	0
1784	4052	0
3137	8215	0
1557	6472	0
2215	6464	0
6086	6246	1
6543	8841	0
1640	9048	0
1620	6064	0
2234	4112	0
6260	8148	0
6233	6694	1
1579	8407	0
8367	8427	1
1692	6652	0
3443	8652	0
8758	9035	0
6021	6158	1
1501	9032	0
3052	4168	0
8080	8412	1
2105	3304	0
1733	3205	0
8045	8648	1
1599	3065	0
6317	8256	0
1015	1454	1
1397	8792	0
3159	3383	1
1024	1606	1
3269	6454	0
1699	6260	0
1762	8018	0
1214	6353	0
1039	1672	1
6302	6524	1
1482	9151	0
6214	9051	0
7020	8211	0
1556	1602	1
3329	9118	0
1699	3295	0
3059	6296	0
1396	6528	0
1143	6523	0
1321	3227	0
8270	8731	1
1359	2332	0
1109	8140	0
3135	8118	0
6273	6699	1
3137	12027	0
3520	8161	0
1296	1684	1
2247	9120	0
1354	6299	0
6039	6449	1
3185	3379	1
3194	3547	1
1818	10093	0
3312	9164	0
1748	3126	0
2364	10128	0
3064	8707	0
1451	3371	0
1013	6330	0
6313	6672	1
4140	6237	0
6489	6663	1
8911	9162	0
3269	11101	0
6456	10043	0
3425	3483	1
2057	2173	1
6375	8196	0
6590	8178	0
4129	4167	1
3307	6681	0
1433	2324	0
6037	6053	1
3184	4178	0
6757	10166	0
6699	8824	0
1713	8909	0
1818	9054	0
1773	2008	0
6677	6604	1
6238	8833	0
1781	6207	0
1094	3417	0
1232	8384	0
3344	6530	0
7193	8066	0
1479	8812	0
3402	6180	0
1670	6513	0
1839	3288	0
1849	10181	0
8411	8500	1
1396	3195	0
4186	6579	0
1764	8277	0
8170	8914	1
1628	3451	0
2035	6543	0
2121	3311	0
1459	10166	0
1517	8731	0
3159	8873	0
4112	6597	0
6317	7020	0
1122	3415	0
1597	8466	0
1560	8426	0
3391	6086	0
1546	9119	0
6143	6686	1
6524	6632	1
1204	1823	1
1162	3402	0
1347	6109	0
1431	3319	0
1556	8172	0
8023	8405	1
3169	9054	0
1240	1334	1
1772	8285	0
6204	8211	0
1281	8634	0
3206	6237	0
4053	6499	0
1013	1577	1
6139	6365	1
1846	2285	0
6570	8054	0
2317	6377	0
1485	1654	1
8574	8914	1
1101	7170	0
3195	6657	0
2052	6545	0
4045	6165	0
3563	4101	0
3184	8379	0
1292	10043	0
1583	1695	1
3250	6077	0
3490	6430	0
3318	4197	0
6525	6672	1
1738	6287	0
1288	3210	0
1403	3305	0
1491	3492	0
2386	10104	0
1042	6470	0
1557	3219	0
1071	3177	0
8451	8595	1
1687	8992	0
1012	1295	1
6460	7201	0
6453	8778	0
6665	8792	0
1645	8293	0
1797	6268	0
1024	3455	0
1809	8453	0
1287	1418	1
1206	1566	1
6486	8948	0
3039	6118	0
1468	9056	0
1135	1494	1
1435	3510	0
1792	3250	0
4015	8653	0
1425	8345	0
3287	3395	1
6065	6235	1
2292	7170	0
1003	2108	0
1546	10195	0
2231	8133	0
1313	6657	0
3052	3456	1
1440	9132	0
1240	1781	1
1030	9151	0
1723	3424	0
1270	3468	0
8101	8841	1
6620	8509	0
1326	3269	0
2223	9125	0
6474	11071	0
3421	6700	0
1046	1602	1
3229	6538	0
1082	8305	0
2241	7193	0
6161	8347	0
1467	6021	0
1688	3039	0
1334	8787	0
6193	6639	1
1222	6484	0
6454	8101	0
4136	6547	0
1627	8211	0
8674	9141	0
6183	6472	1
6212	6604	1
1411	1724	1
1738	6627	0
1316	3213	0
6514	9206	0
6683	8066	0
1257	6040	0
6033	8004	0
1313	1494	1
1260	1578	1
1593	8379	0
1513	8749	0
7296	8058	0
1126	8427	0
4052	6559	0
3547	8792	0
6389	8383	0
6231	6661	1
6138	6464	1
1083	3002	0
6698	9107	0
1273	4053	0
1331	6507	0
8934	9071	0
3223	3177	1
6474	9137	0
3393	8186	0
1804	3278	0
1656	8305	0
1081	1682	1
2234	6564	0
1056	1312	1
6406	7271	0
1090	4129	0
1558	8205	0
6074	8081	0
1489	7094	0
1629	1807	1
6246	7115	0
8378	9104	0
3206	8865	0
3160	3308	1
6223	9212	0
1368	6068	0
3238	6427	0
4203	8674	0
1672	6315	0
1655	1686	1
3033	8729	0
1566	9198	0
3244	4112	0
1148	2008	0
3043	3379	1
1164	6544	0
1124	3417	0
1110	1828	1
6037	8879	0
1364	1596	1
2334	7313	0
8725	8826	1
1030	8619	0
1594	1768	1
8874	8877	1
6661	6560	1
6234	8634	0
3129	6061	0
1613	3184	0
2003	8215	0
2215	6566	0
1409	2237	0
6027	6261	1
1781	9012	0
6356	7179	0
1265	8466	0
2382	6482	0
1695	3186	0
1469	4161	0
1578	6113	0
2003	2242	1
1763	6068	0
2276	2376	1
2319	6211	0
1353	6655	0
3017	10192	0
1706	3393	0
1154	6406	0
3490	6380	0
1123	1229	1
6069	6551	1
1524	6681	0
1199	6561	0
6574	8811	0
1655	6760	0
1546	1792	1
1750	6180	0
4103	6124	0
3248	6355	0
1177	6340	0
1556	2058	0
8328	9070	0
1712	3331	0
6628	9104	0
2016	3197	0
1200	6373	0
1556	3319	0
1394	6647	0
1482	1753	1
1063	1062	1
3349	8227	0
6475	6555	1
1352	7313	0
1505	4080	0
6721	9153	0
1026	1692	1
1093	1370	1
1803	6353	0
1187	6590	0
1597	6319	0
3210	8455	0
1142	6015	0
6312	6564	1
1694	11119	0
1598	9012	0
1602	9044	0
8639	9039	0
1443	1595	1
1270	8476	0
4112	7115	0
4121	6214	0
8411	10113	0
3137	6224	0
2234	3055	0
1619	1811	1
1347	9107	0
2241	8747	0
3063	7212	0
6104	8725	0
3076	8012	0
1041	9137	0
1058	1560	1
3221	3257	1
3331	6290	0
1733	8808	0
3295	6665	0
1478	1594	1
1586	1810	1
3531	4203	0
2252	6490	0
8035	12005	0
1078	8634	0
2315	3188	0
1752	2127	0
8064	8455	1
6676	8639	0
2277	3344	0
1281	6260	0
6033	6444	1
1453	6115	0
3259	8383	0
3443	8245	0
6400	6686	1
1684	6045	0
8109	8582	1
1723	9119	0
6608	8918	0
1813	1841	1
1407	8170	0
6017	6417	1
1460	3463	0
3483	6584	0
4161	9008	0
1376	1818	1
3487	3518	1
4184	8804	0
6520	11139	0
1645	1726	1
1026	3471	0
2016	6442	0
1260	6549	0
1229	8383	0
1482	1586	1
6603	9137	0
1159	6590	0
2309	6215	0
1840	9085	0
2247	3105	0
1673	6352	0
7243	8952	0
1726	3492	0
3467	3546	1
3017	3261	1
1060	8296	0
1820	6608	0
1179	8277	0
1199	6408	0
1450	1801	1
8500	9130	0
1748	6484	0
1544	7179	0
6175	8505	0
1250	10167	0
2130	3303	0
5014	9142	0
1648	8471	0
1092	1484	1
1807	6161	0
3317	6317	0
1295	6544	0
1439	6429	0
1126	1753	1
3501	12019	0
1339	6312	0
3116	6439	0
1277	1422	1
1217	6307	0
6195	6743	1
1803	6351	0
3257	6661	0
1401	11139	0
1515	6066	0
6214	8101	0
1333	9023	0
3345	9081	0
8023	10093	0
1505	3326	0
2325	9132	0
1372	8927	0
2317	6403	0
1422	1846	1
3280	6258	0
1293	6020	0
3455	6757	0
1553	6471	0
1797	3313	0
6290	8431	0
1727	6523	0
1203	6546	0
1025	8808	0
3060	9108	0
6037	8196	0
1693	4049	0
6526	8893	0
8178	10022	0
1781	12005	0
3039	8509	0
1127	6314	0
6040	6627	1
1046	8750	0
6584	10192	0
3482	10107	0
1825	6578	0
1344	8963	0
1159	8685	0
6021	11065	0
6261	7092	0
1769	6604	0
3510	6522	0
1572	1796	1
6337	7178	0
6259	7243	0
1805	8349	0
1156	1684	1
3256	9044	0
6574	8731	0
6122	6226	1
6635	8500	0
1750	6505	0
1199	3535	0
3344	9113	0
8411	9162	0
1395	6476	0
2234	6437	0
6442	6466	1
8383	10104	0
3011	8215	0
1823	6347	0
3278	8640	0
7215	8918	0
8305	11119	0
6656	8520	0
1258	2134	0
1531	1785	1
1393	1675	1
1706	2307	0
3331	4168	0
6684	8877	0
6252	8952	0
4121	6187	0
3241	6408	0
3482	6648	0
1645	8410	0
1026	9108	0
3116	3197	1
2104	8114	0
1103	6639	0
1515	1690	1
8612	9116	0
1367	2374	0
6201	6351	1
1321	8778	0
6440	9113	0
1282	3193	0
8480	8731	1
2292	8855	0
6495	8847	0
1435	3374	0
6348	9111	0
3308	6681	0
3463	6344	0
3459	4096	0
3154	6108	0
8403	8498	1
3193	8274	0
3170	3388	1
2208	8472	0
2291	8054	0
1577	6231	0
1693	8652	0
6311	8220	0
6172	6485	1
6121	6288	1
6525	8407	0
6632	9012	0
1003	6721	0
6037	6246	1
1745	6231	0
6348	6625	1
6118	6663	1
6361	9127	0
1592	8113	0
1371	3259	0
1560	6196	0
1129	6503	0
6021	6491	1
6235	9106	0
1639	8453	0
3457	6145	0
2309	6603	0
1360	3262	0
6223	6655	1
1606	1651	1
1841	8523	0
1843	8778	0
6306	6404	1
1168	3244	0
1805	6212	0
1092	6620	0
1292	6603	0
1179	8472	0
1525	11093	0
3287	6561	0
8205	8265	1
1517	3002	0
1429	6592	0
1731	6555	0
1083	7251	0
6027	6391	1
6326	8113	0
6147	6650	1
6364	9027	0
1249	8453	0
6066	6198	1
4138	7020	0
1727	8204	0
2057	7178	0
1772	3131	0
6184	10022	0
3016	9048	0
1050	3232	0
1640	1688	1
1620	3493	0
1101	1656	1
1685	3526	0
6520	6652	1
1363	6027	0
2134	6449	0
1762	8285	0
1680	3223	0
1109	9142	0
7240	8095	0
8476	9164	0
1006	6474	0
6358	6655	1
2052	9164	0
1444	3296	0
6023	6329	1
2162	6599	0
6130	8012	0
4052	8889	0
1078	6578	0
3305	8256	0
1724	8144	0
2234	6579	0
6271	9137	0
1273	6181	0
6014	6456	1
2276	9072	0
1670	11096	0
7212	9120	0
8742	11110	0
6405	8744	0
1565	2214	0
2249	6249	0
6626	10093	0
2291	3160	0
3304	6024	0
1673	6165	0
2184	4176	0
2315	6672	0
1376	8466	0
1327	8045	0
3311	8502	0
1431	6561	0
3132	9131	0
4101	8012	0
1689	8758	0
1415	3371	0
1134	1609	1
1126	1334	1
1586	6635	0
1796	3077	0
6292	8551	0
1583	3231	0
1684	2104	0
6087	6239	1
6161	8918	0
1324	1654	1
3256	3475	1
3269	6648	0
1476	8166	0
1123	6292	0
1150	3492	0
3376	9198	0
1413	6365	0
6247	9059	0
3446	6046	0
6337	6371	1
3458	6558	0
1687	8012	0
6023	9048	0
2178	6259	0
3501	6065	0
1501	3082	0
6027	11043	0
1013	3311	0
3219	4015	0
6408	6588	1
1476	4129	0
6202	8812	0
1042	6545	0
1284	6403	0
6164	8041	0
2108	8911	0
3506	9035	0
6161	6377	1
1187	2382	0
1205	1692	1
1844	9001	0
1501	3368	0
6584	8914	0
1389	6657	0
2057	2373	1
8101	8429	1
8426	9108	0
1509	6592	0
6337	8909	0
1123	6260	0
1546	6207	0
6439	12005	0
1652	9057	0
1356	8782	0
1082	6128	0
1284	6561	0
6355	10104	0
1566	8012	0
1663	6525	0
2304	6598	0
1013	8220	0
6188	6287	1
3238	8865	0
6348	8758	0
1574	9133	0
3192	3475	1
1293	3234	0
1717	2214	0
8140	12005	0
2197	11140	0
3058	8269	0
1192	1546	1
1731	6613	0
6454	11025	0
3162	8824	0
1696	3011	0
1126	6313	0
4052	6594	0
1766	6246	0
1843	9142	0
1025	1655	1
1112	6678	0
3234	6520	0
1209	8749	0
6582	8246	0
4203	6458	0
3307	7104	0
1642	3063	0
2151	8574	0
1428	6471	0
3223	4119	0
3349	8918	0
1469	6442	0
1492	8035	0
3080	3363	1
4186	8335	0
8522	9081	0
2127	6374	0
6164	6672	1
1327	8636	0
2292	6462	0
6456	6511	1
1300	4203	0
1545	6474	0
6198	8873	0
1624	10195	0
6315	6503	1
2035	2104	1
2116	6170	0
1839	3099	0
1375	6588	0
1222	8811	0
2052	6021	0
3541	10195	0
4203	8502	0
6210	6460	1
1443	6420	0
3185	8582	0
3088	6245	0
6306	9151	0
3280	6162	0
2222	3244	0
1843	8675	0
1629	6643	0
1230	8367	0
3443	6319	0
1849	8426	0
3323	3377	1
6210	6470	1
3383	8205	0
1723	3219	0
1823	6624	0
1782	8265	0
1492	6743	0
6234	6636	1
6476	8610	0
1158	8114	0
1728	6604	0
3291	3551	1
1482	1545	1
3376	6487	0
3200	8607	0
6587	9008	0
6170	6386	1
3245	6263	0
6165	9071	0
8033	8845	1
6471	10166	0
1843	8648	0
1656	3461	0
1411	8403	0
3487	8572	0
6486	6654	1
8220	8280	1
1041	1511	1
1257	6515	0
1670	6632	0
6218	6460	1
1344	1596	1
1127	2334	0
6273	9118	0
8133	9046	0
8172	8841	1
6764	7135	0
1780	6393	0
1258	6472	0
3075	9069	0
1721	6184	0
6009	6628	1
1148	6636	0
1593	3154	0
6333	8956	0
1449	3241	0
1126	8509	0
1605	1671	1
2116	8453	0
1015	2319	0
1651	6064	0
1528	8986	0
6199	6283	1
1039	9059	0
1390	6066	0
6192	8729	0
3033	6699	0
1460	6260	0
6295	6677	1
1640	6046	0
6380	8675	0
1337	8274	0
1738	6757	0
3211	9127	0
2359	3402	0
1429	3310	0
1024	1673	1
1266	8050	0
1312	1386	1
1606	7170	0
6634	6651	1
1660	6220	0
3344	6206	0
4049	8050	0
2207	6524	0
1492	6665	0
2289	6460	0
1391	6299	0
1598	1696	1
6671	8812	0
6647	8407	0
6713	11146	0
3205	8855	0
6446	9051	0
2328	6444	0
1177	6685	0
2057	3192	0
1554	8341	0
3479	6527	0
4044	6190	0
1071	6338	0
3108	6667	0
1696	3230	0
6044	8170	0
2207	3273	0
1059	8942	0
8619	8874	1
3563	10192	0
1806	2184	0
1448	1595	1
1178	1259	1
9035	9209	1
6003	8619	0
3001	6355	0
6206	8652	0
4048	6764	0
6473	8611	0
3135	6408	0
1605	3169	0
1186	1536	1
1785	3379	0
3234	9085	0
1259	8045	0
1451	3331	0
1231	6546	0
1275	6438	0
2376	3477	0
1451	6180	0
1224	8482	0
3376	6003	0
3307	6254	0
1369	8889	0
1313	6539	0
1222	1642	1
2214	6196	0
4088	6644	0
1083	1205	1
1598	8685	0
6186	8480	0
6358	8204	0
3248	3446	1
1634	8502	0
3422	8610	0
2231	3347	0
1099	3112	0
3483	6553	0
1484	6236	0
3039	6686	0
2035	3144	0
3199	6500	0
1641	8580	0
1214	7251	0
1813	6059	0
1083	1142	1
1373	3230	0
1762	2162	0
2249	6313	0
1459	4044	0
1690	9102	0
6373	6587	1
1368	8462	0
3200	6242	0
1518	1827	1
4044	8893	0
8004	8220	1
3219	6195	0
3238	6049	0
1511	2332	0
6496	7020	0
1124	3288	0
3295	7104	0
1673	6698	0
3245	8934	0
1689	4101	0
6666	8081	0
3108	9151	0
1519	6684	0
1752	3310	0
3232	6538	0
8918	11051	0
2289	8776	0
1316	1479	1
6362	9130	0
3314	6676	0
1807	8326	0
1639	6564	0
1754	2291	0
1359	6399	0
6632	6715	1
2346	6144	0
6256	9126	0
2346	6203	0
1245	6167	0
2197	3303	0
1770	6566	0
6317	9130	0
1785	9060	0
1156	6205	0
1507	6757	0
6132	9049	0
6067	8653	0
3200	3401	1
6219	6639	1
1083	8172	0
1530	9142	0
1622	6012	0
6260	6309	1
1375	8379	0
3177	4121	0
1807	1844	1
2314	3283	0
4167	6613	0
1536	3395	0
1135	6392	0
1828	6177	0
6607	6662	1
6411	7030	0
3377	6403	0
1395	1823	1
1370	7313	0
3471	7104	0
1120	4161	0
1197	6471	0
1059	9107	0
6152	6522	1
1821	2066	0
1410	9130	0
1634	8462	0
7135	8256	0
1390	1557	1
6254	8978	0
1231	1806	1
3412	6439	0
2121	8412	0
1277	3060	0
1841	3307	0
3512	8345	0
6543	6584	1
1795	8148	0
1569	6339	0
3129	6586	0
8927	9070	0
1393	2134	0
1103	6618	0
1279	1606	1
3340	6683	0
3525	4119	0
1413	6400	0
1135	8359	0
1332	6227	0
1821	3095	0
2197	9001	0
1837	3002	0
6121	6625	1
1571	5005	0
6288	8792	0
2003	3554	0
2334	8787	0
3132	8505	0
6537	8138	0
1141	6283	0
1025	6437	0
1563	3238	0
6287	8652	0
9049	9191	1
8145	9071	0
1814	8066	0
2368	6403	0
1209	6337	0
1216	1316	1
6272	6560	1
1594	6440	0
6216	7156	0
2181	3541	0
3198	7171	0
1785	9102	0
1496	11093	0
1837	3556	0
1300	3120	0
6537	9049	0
1092	8758	0
1352	3520	0
6214	8911	0
1172	8476	0
1003	1112	1
1692	8204	0
1642	3368	0
6021	6629	1
1357	9068	0
1218	9026	0
6175	9202	0
3555	8567	0
2319	6083	0
6164	6618	1
1553	6507	0
1746	6511	0
3448	6416	0
1344	3345	0
1356	3451	0
3234	8359	0
3483	9030	0
1699	9046	0
1801	8669	0
3556	4044	0
8500	10128	0
3063	6024	0
3267	6495	0
6249	6165	1
1058	6650	0
6306	6698	1
1032	6489	0
3340	8992	0
1006	1397	1
1380	1553	1
1249	6408	0
3319	6205	0
6256	6332	1
3213	6713	0
8750	9036	0
1357	6496	0
4144	6487	0
2116	3303	0
3172	6231	0
1420	6201	0
6239	8296	0
1300	1688	1
3556	6151	0
1620	10041	0
1295	3551	0
6326	8118	0
1347	8685	0
3387	8166	0
3371	6592	0
1544	6496	0
1154	1282	1
6202	6676	1
1022	1280	1
1134	9104	0
1403	6145	0
6081	9035	0
1682	6147	0
2058	3187	0
1438	1545	1
1642	6703	0
1510	6218	0
2052	8543	0
1655	1671	1
4129	6390	0
1813	3510	0
1289	8515	0
3482	6338	0
1687	3131	0
1295	6190	0
6235	11060	0
8500	8708	1
3313	6138	0
1270	6314	0
6464	7296	0
1505	4048	0
6224	8612	0
3417	8343	0
1820	6610	0
1394	6218	0
3060	3314	1
1416	4076	0
3129	7178	0
6526	6681	1
6258	6549	1
2277	3248	0
1266	8836	0
1544	8612	0
1123	8466	0
1682	8981	0
6553	8319	0
3088	8776	0
1413	3461	0
8269	9164	0
1803	8992	0
6607	9059	0
1352	3194	0
1820	1825	1
1444	9099	0
1489	1820	1
1436	1601	1
1530	1797	1
1041	2247	0
3195	8986	0
3245	6344	0
1685	3172	0
3425	6212	0
1392	6756	0
6568	8826	0
3210	7094	0
1250	6290	0
1384	10043	0
1640	3052	0
6380	8451	0
1284	1502	1
1170	8502	0
1154	3094	0
1640	8319	0
3330	6075	0
1356	9126	0
1275	1451	1
1260	6336	0
6014	6684	1
1422	9125	0
1801	2127	0
1509	8113	0
6326	8502	0
1141	1306	1
6565	8782	0
1024	8245	0
6186	8426	0
1737	1849	1
3231	6500	0
6466	8626	0
6138	6257	1
3016	6086	0
3335	6614	0
1693	3301	0
3182	8295	0
6442	6604	1
1150	3467	0
1209	6522	0
1367	2327	0
1354	6023	0
3492	6053	0
8070	8776	1
6485	8161	0
6283	8220	0
6348	8707	0
3480	6333	0
6263	6570	1
1046	8343	0
1380	8787	0
6287	9202	0
6143	8125	0
3245	6628	0
1027	6292	0
6539	8453	0
2271	6177	0
1768	6312	0
6264	8101	0
1485	1566	1
8109	8383	1
3088	6179	0
6016	6340	1
1079	9039	0
6158	11128	0
1356	1746	1
1013	1545	1
1127	6463	0
1281	1284	1
1461	6417	0
1628	3170	0
1773	6223	0
2307	6471	0
6491	8985	0
1690	4144	0
1164	9034	0
1713	3221	0
3490	6667	0
1825	6435	0
6365	8525	0
8505	8551	1
1489	6538	0
3349	8744	0
1413	6086	0
6594	6650	1
3478	8054	0
1571	3417	0
6408	8196	0
6226	8370	0
1454	3116	0
2386	8909	0
1050	1372	1
1262	1831	1
1402	6594	0
1764	4186	0
2334	8018	0
7115	8567	0
1511	6277	0
3308	6257	0
1425	1595	1
1150	3023	0
2181	8384	0
1785	6027	0
6355	9071	0
4071	4168	1
3150	3288	1
1702	6347	0
1773	6242	0
1682	3554	0
1176	3116	0
8574	8823	1
1415	6569	0
2252	8107	0
1211	8326	0
6589	8909	0
1085	1110	1
3131	6510	0
1433	7271	0
3219	6223	0
2249	9008	0
1428	6624	0
1156	11043	0
1459	8211	0
6108	6658	1
1602	8809	0
6463	8101	0
2328	7301	0
3131	8542	0
6435	8572	0
6470	9008	0
2327	8825	0
2127	6610	0
3340	8270	0
3058	9099	0
1671	3412	0
8296	8750	1
3245	6543	0
10160	10181	1
6219	6679	1
1011	1433	1
1129	6564	0
3127	6551	0
3375	6684	0
3198	6252	0
1090	8874	0
1804	7094	0
8520	11140	0
2308	8787	0
1347	8731	0
6627	8653	0
6268	9071	0
1062	8910	0
6543	8462	0
1457	6347	0
3142	8909	0
3124	7135	0
1012	1059	1
1156	1818	1
3126	3352	1
3344	8933	0
1628	6587	0
1093	1467	1
6484	6676	1
1519	3186	0
1420	9209	0
1314	6598	0
3396	11146	0
1134	11104	0
4071	6499	0
1431	12027	0
1403	6294	0
3197	6382	0
1331	1507	1
1655	2130	0
6582	8427	0
1021	10166	0
3448	8359	0
1413	1693	1
3345	9057	0
3182	7296	0
1825	6037	0
1148	4061	0
1344	1428	1
2154	8114	0
6318	6510	1
1211	1813	1
2247	3296	0
6454	9111	0
6009	8095	0
1288	1726	1
1518	2114	0
3475	8748	0
1474	6638	0
4205	6246	0
1294	1703	1
3449	6254	0
1837	2151	0
1295	9151	0
1382	8081	0
1199	6053	0
8547	8731	1
1439	6449	0
6406	6582	1
6333	8972	0
6314	10160	0
1085	6666	0
2178	6184	0
3525	6064	0
2347	3210	0
1178	6449	0
1058	4080	0
4061	4161	1
1445	6438	0
6440	8826	0
2276	8787	0
2309	9191	0
1024	3461	0
6377	6496	1
6602	11110	0
1279	1327	1
3511	8039	0
3331	8865	0
1585	11096	0
1782	2008	0
6388	7296	0
3329	6202	0
1285	1585	1
3512	9113	0
