6161	7271	0
1748	2221	0
1727	6069	0
1806	8335	0
3127	6586	0
1620	9036	0
1019	1150	1
1293	6643	0
8274	8653	1
1694	1531	1
3256	6207	0
1011	1713	1
6428	9001	0
2278	6046	0
6236	6600	1
3076	6470	0
1530	4080	0
1693	8572	0
1538	8824	0
3512	6672	0
6077	9202	0
1435	8601	0
2247	3305	0
3400	8471	0
8164	9085	0
1221	3471	0
1727	8754	0
6416	6537	1
8567	11043	0
3283	6122	0
1821	3354	0
1262	11101	0
2197	3085	0
3310	6524	0
1120	6350	0
2386	7171	0
4045	6319	0
1249	3248	0
3409	9132	0
1107	9102	0
4007	6490	0
3402	6626	0
1469	6059	0
1407	3193	0
1606	1461	1
2315	6045	0
6685	8326	0
1693	6487	0
1800	8023	0
6065	6485	1
1296	9060	0
3127	3500	1
6544	6393	1
3273	6065	0
3415	6605	0
1378	8836	0
1638	6405	0
1402	6608	0
1120	1226	1
1529	6204	0
3368	6532	0
1492	3506	0
2162	6594	0
1128	6317	0
1620	6364	0
2230	6473	0
2105	3205	0
1467	1839	1
1685	8064	0
1201	6566	0
1434	8742	0
3261	8574	0
1270	8502	0
1198	1241	1
1651	3089	0
8471	8572	1
3506	9212	0
6711	8648	0
1420	7271	0
1407	1573	1
1296	9026	0
1720	6066	0
1122	4071	0
1393	3408	0
1079	6024	0
1804	8754	0
1820	8845	0
1565	10104	0
3142	7124	0
1179	6662	0
1331	1728	1
6296	6339	1
6544	8140	0
2116	4119	0
1448	8978	0
1176	6700	0
1533	3555	0
1422	3124	0
1798	6210	0
1129	3095	0
2278	6071	0
1364	6096	0
2271	6655	0
6603	6665	1
4178	6658	0
6188	6613	1
1809	2368	0
1806	1840	1
1402	6561	0
6763	8634	0
1306	8986	0
1082	3478	0
3210	6583	0
6475	6583	1
1811	6505	0
1103	6630	0
1101	6224	0
6624	8064	0
3199	9107	0
1504	3296	0
1062	3452	0
1697	3500	0
6582	6756	1
6661	8178	0
2373	8370	0
1211	6523	0
1711	1743	1
2277	8588	0
1837	6118	0
1218	3471	0
2222	8410	0
1276	6676	0
3150	6588	0
6486	8792	0
2325	9011	0
1428	2291	0
1158	8543	0
6234	6457	1
1275	6594	0
4048	6239	0
6081	11120	0
1750	8453	0
1468	6745	0
2003	6388	0
8502	8695	1
1672	6559	0
3052	6371	0
7156	8347	0
1654	4103	0
1526	6590	0
1200	1595	1
6277	8023	0
2324	3145	0
1040	8855	0
6254	6456	1
1654	2114	0
1670	8826	0
1011	1714	1
3531	8721	0
4071	8017	0
1780	9054	0
8360	9034	0
1738	6449	0
1595	12005	0
1359	11034	0
6418	8319	0
1257	6210	0
3143	6592	0
3064	3257	1
1389	6307	0
1206	1560	1
3150	8031	0
6268	8847	0
6464	11043	0
1339	6104	0
1501	3323	0
1212	6663	0
1376	6438	0
7215	8114	0
1425	3427	0
1141	6257	0
2077	7313	0
1711	6466	0
3220	6756	0
3337	8836	0
1485	1675	1
6337	8782	0
6559	8060	0
3280	6625	0
2052	6211	0
1764	7094	0
1259	6665	0
6337	9036	0
3244	6037	0
1426	1745	1
2035	3244	0
1685	11034	0
5005	6380	0
1510	3483	0
6441	9118	0
1154	2359	0
3393	6259	0
2056	6246	0
6405	6745	1
3326	6037	0
1849	9036	0
1728	6159	0
1042	6260	0
3149	6239	0
1750	6207	0
1459	7251	0
8480	8929	1
1840	3395	0
1627	6362	0
3478	8035	0
6015	11071	0
3391	6602	0
6319	6333	1
6671	10043	0
6358	8674	0
1529	6362	0
6457	9069	0
1131	3160	0
2052	6018	0
1476	6491	0
1407	3492	0
6611	8942	0
1218	8707	0
6086	9162	0
1164	6145	0
2247	4185	0
1109	1229	1
6745	8222	0
6172	8328	0
3200	3231	1
2252	5005	0
3137	8280	0
1103	6561	0
1738	9071	0
4111	6507	0
1431	7179	0
1762	4080	0
6273	7030	0
3002	6040	0
1422	6224	0
1142	6198	0
1706	8054	0
3108	3144	1
3177	6159	0
8750	8879	1
3135	6600	0
1176	8406	0
1395	2334	0
6124	6187	1
6608	6537	1
3159	6677	0
6410	9036	0
3085	6068	0
1250	1840	1
3002	6472	0
3349	8515	0
3169	6045	0
3077	3512	1
3389	6437	0
1476	6533	0
1828	6503	0
6589	8050	0
2151	3011	0
3184	9019	0
1605	3212	0
3526	8133	0
3339	6667	0
1372	3531	0
6332	6613	1
1843	3526	0
1461	8095	0
1170	6745	0
4178	6647	0
1339	1494	1
1688	2330	0
1285	3250	0
1321	1284	1
6566	9060	0
1107	2162	0
1250	8683	0
3554	8588	0
1050	1629	1
1139	12005	0
2130	3150	0
6245	6406	1
1337	3490	0
1673	11093	0
1733	3160	0
1386	6514	0
1333	8610	0
6667	8451	0
1638	3200	0
1806	6623	0
2271	3257	0
1276	3249	0
6246	8574	0
1289	1354	1
6237	8405	0
6340	8833	0
1131	2285	0
2347	6411	0
1006	3223	0
6213	6269	1
1502	8066	0
1295	1426	1
6278	8708	0
1478	1753	1
6227	8274	0
6064	9120	0
1840	3219	0
6355	8369	0
6489	9126	0
1415	6193	0
4168	6614	0
6347	6674	1
1485	3393	0
1195	3248	0
3319	8172	0
1327	6686	0
8933	10153	0
1738	4080	0
4080	8776	0
1256	3443	0
1647	3196	0
6180	8824	0
1396	6066	0
6158	6441	1
3206	6257	0
1410	3187	0
6652	8274	0
3169	6743	0
1592	3219	0
1192	6201	0
1807	8613	0
6654	9023	0
1256	1415	1
4015	6625	0
8328	10093	0
2056	3170	0
9085	9091	1
2330	6330	0
4061	8261	0
1212	2276	0
8709	8855	1
2127	8981	0
1114	3482	0
1828	8733	0
1012	9059	0
1101	1368	1
6457	8196	0
1553	1803	1
1059	1403	1
1711	8874	0
1638	9153	0
1363	6711	0
3278	3360	1
1373	4167	0
1624	10128	0
3308	8161	0
1515	3143	0
1596	8004	0
1393	6212	0
1797	6315	0
1367	3120	0
3147	6275	0
6570	8743	0
1217	11104	0
1622	6640	0
1206	3140	0
8292	11051	0
2338	6306	0
1454	3421	0
6545	9107	0
1411	6326	0
1257	3197	0
2233	2278	1
6594	8893	0
1766	2241	0
2364	9057	0
6578	9164	0
1403	6632	0
1680	6635	0
8472	8708	1
6317	8431	0
6132	6227	1
4053	8293	0
1148	2056	0
1445	6485	0
2162	8269	0
3170	6046	0
6640	8031	0
1528	1596	1
1061	8743	0
8520	8933	1
1697	1770	1
2293	3387	0
1403	3194	0
1479	8041	0
6081	7104	0
1011	7170	0
1192	2225	0
1717	6599	0
2301	6220	0
6592	9206	0
8471	8758	1
2327	6179	0
1276	7212	0
2052	2181	1
1115	1258	1
6201	9119	0
3098	6635	0
6053	11120	0
6570	11128	0
1164	6134	0
1836	8595	0
6375	8593	0
1689	3383	0
6049	10153	0
3141	3468	1
3349	6564	0
1316	1731	1
1139	6219	0
6544	6603	1
1141	1334	1
1292	6287	0
6071	6743	1
1288	1390	1
3232	6430	0
1364	1746	1
1245	6425	0
3099	3376	1
3064	6524	0
1085	7183	0
1306	1731	1
1347	3483	0
2249	6361	0
6574	6635	1
1403	3307	0
6181	6594	1
1805	3161	0
6361	8942	0
3556	6074	0
8566	11110	0
3135	8709	0
1394	3112	0
6475	6635	1
1753	6393	0
3408	4047	0
1809	8431	0
1110	3213	0
2347	3213	0
1601	9118	0
6564	6713	1
2292	6339	0
3330	8265	0
1713	9027	0
8482	9004	0
1013	8035	0
1367	6214	0
1843	6471	0
1019	3120	0
1511	8125	0
8804	8893	1
1154	10181	0
3144	11093	0
1124	1403	1
3375	8792	0
1094	8261	0
6538	9046	0
1033	9099	0
3188	8148	0
1533	2178	0
1530	8326	0
1115	1601	1
1027	1431	1
7135	8914	0
6459	6598	1
1723	2003	0
3047	8721	0
1573	6145	0
2315	6152	0
1021	1593	1
1288	1785	1
3376	8985	0
1837	3313	0
1093	1805	1
1062	9137	0
1335	6292	0
1792	11110	0
1334	6190	0
1339	7243	0
1212	6261	0
6475	6699	1
1751	3425	0
1598	3371	0
1519	6139	0
1079	6395	0
1373	6405	0
6594	8179	0
1752	2030	0
6175	6299	1
9056	9107	1
6278	8081	0
6186	7215	0
1081	2332	0
8328	9034	0
3211	6604	0
1809	2309	0
3518	6618	0
1201	8411	0
1099	1124	1
1025	1810	1
3377	6496	0
4121	8826	0
3487	8595	0
1831	6638	0
1048	9191	0
1457	6215	0
3220	3387	1
6609	8804	0
1316	6074	0
6096	11043	0
1807	6442	0
1131	2127	0
1578	8427	0
1510	6591	0
1457	1507	1
3551	8245	0
4111	9212	0
2308	4048	0
3509	6614	0
2364	6628	0
1021	3210	0
1418	6287	0
4047	5014	0
1629	3291	0
3427	10128	0
1686	9011	0
1592	3478	0
6381	9072	0
2293	4071	0
3477	6012	0
2317	6700	0
1726	2030	0
6347	9137	0
1743	10104	0
2382	3461	0
6312	6364	1
1606	6104	0
1006	3099	0
1554	6190	0
6763	9049	0
6277	6470	1
8213	8674	1
1277	1448	1
1282	4121	0
1159	6538	0
1820	3055	0
1344	8058	0
1142	1293	1
1748	6290	0
1697	9202	0
6299	6551	1
1459	8736	0
6134	8640	0
1805	8476	0
2062	3149	0
3089	6134	0
1655	3408	0
2207	11065	0
1513	6507	0
1294	9059	0
1762	3082	0
1557	8787	0
2364	6355	0
2317	6086	0
3314	3482	1
1250	1453	1
3140	6418	0
6470	8542	0
4161	8095	0
2301	11144	0
1197	1217	1
1061	8246	0
1079	3547	0
1800	9132	0
2134	8411	0
6134	6317	1
6703	9165	0
1312	8736	0
3349	6539	0
1496	11065	0
1579	6628	0
1711	2317	0
2121	4071	0
1109	1291	1
6505	8607	0
1565	8595	0
1784	8750	0
6299	11042	0
2186	4129	0
1557	1616	1
1249	10093	0
6254	6643	1
1723	1760	1
1596	9206	0
6247	11034	0
1192	1335	1
1487	9026	0
1401	8812	0
3330	6288	0
3184	3238	1
1084	6628	0
1797	3337	0
1409	8118	0
1024	1772	1
1526	1726	1
3317	10106	0
1457	6624	0
6403	6764	1
3400	8754	0
1536	6037	0
6347	6533	1
1840	8431	0
8601	9099	0
6634	8349	0
6760	10104	0
8658	8566	1
3187	6314	0
1663	8707	0
1676	7092	0
1271	3140	0
2127	8525	0
1781	7178	0
1261	4184	0
8721	8427	1
1258	1616	1
1693	6340	0
1485	8918	0
3475	8113	0
2104	8567	0
1154	1572	1
1565	3492	0
3451	6221	0
1647	1815	1
1216	3124	0
1639	6685	0
1110	3304	0
6131	6579	1
1441	8295	0
1688	9008	0
3080	3144	1
1250	9081	0
2008	3409	0
1688	3064	0
6433	8064	0
1128	6078	0
4167	8429	0
1513	8359	0
1510	8476	0
6520	6591	1
1568	8893	0
3368	6417	0
1126	3033	0
6574	9039	0
1697	8045	0
1453	4185	0
1162	6193	0
1082	3127	0
6583	8736	0
3377	6437	0
3544	6719	0
1313	3077	0
1198	8566	0
1313	8383	0
1780	3223	0
8669	8873	1
1222	1675	1
8017	9070	0
1372	3457	0
1780	1816	1
1019	1172	1
1060	2342	0
1816	8909	0
6049	8410	0
1409	4088	0
1738	6108	0
1139	1356	1
1577	3526	0
1386	3549	0
1510	8471	0
1172	6764	0
6666	9127	0
2315	8220	0
1459	9036	0
1056	3547	0
1413	4119	0
6537	9153	0
1776	6440	0
3184	6224	0
6175	6330	1
1127	1726	1
1797	2186	0
3238	6510	0
1409	8145	0
1591	7052	0
1583	6324	0
3401	9004	0
8296	8652	1
1602	9039	0
1494	8934	0
3144	7135	0
2108	9107	0
1753	6154	0
6121	6710	1
1122	10093	0
1811	6676	0
6333	8360	0
7271	9151	0
1085	8164	0
1352	10106	0
1801	6411	0
6187	6625	1
2376	9106	0
1323	8251	0
2308	8778	0
1438	6014	0
1831	6460	0
1169	6713	0
1746	6721	0
3064	6249	0
6108	8080	0
6439	6465	1
8050	8877	1
1544	1565	1
1331	1335	1
1790	6715	0
3206	6152	0
4052	9104	0
3389	7171	0
3256	11128	0
3261	9023	0
1203	6269	0
1355	6184	0
6444	8037	0
1129	1592	1
2292	8343	0
3252	7135	0
3062	6240	0
1131	1809	1
6314	6470	1
7124	8725	0
1728	8274	0
7212	8612	0
1337	8496	0
2293	6317	0
3137	6177	0
6139	6348	1
1357	6167	0
6336	9027	0
3249	6539	0
1770	11093	0
1364	8453	0
1384	6138	0
4176	11144	0
1482	3283	0
1691	6497	0
1453	8612	0
2252	4099	0
6428	6598	1
6227	11043	0
6347	9125	0
1103	3511	0
6356	9060	0
1046	1663	1
1386	6549	0
1648	6677	0
1224	2058	0
1013	6093	0
3172	8426	0
1679	3162	0
1483	6661	0
1360	7251	0
1222	8471	0
1085	1230	1
6086	6559	1
1807	8410	0
6711	11128	0
3172	6611	0
3225	6677	0
6299	8041	0
1212	3368	0
4007	6235	0
8500	9054	0
1451	8183	0
2116	3347	0
1083	6658	0
3512	3278	1
3349	9113	0
1397	3287	0
1825	3206	0
1545	3326	0
3377	3461	1
4053	6313	0
1276	1501	1
1162	3547	0
2308	6045	0
1504	6020	0
1403	8128	0
1122	6428	0
4103	6557	0
6147	11110	0
1347	3391	0
1773	10104	0
6698	8269	0
1384	2330	0
6428	8709	0
6096	6537	1
1620	6231	0
1371	1782	1
1179	2334	0
1041	9051	0
1431	8808	0
1469	3387	0
1813	3132	0
3314	6223	0
1772	1840	1
2057	6763	0
1557	1583	1
1294	8296	0
3331	6214	0
1700	3421	0
3039	11043	0
1195	7094	0
1772	7171	0
1364	2374	0
6295	11060	0
6010	10153	0
6069	6438	1
2304	6385	0
1624	6046	0
2332	4088	0
1680	8707	0
1063	6093	0
6721	8809	0
8045	8522	1
1316	6373	0
1169	11065	0
1394	7313	0
1431	6409	0
1229	2151	0
3112	6195	0
2154	6329	0
6288	8812	0
3023	6263	0
1560	4168	0
1435	8113	0
1579	6433	0
2066	11128	0
1059	1766	1
3154	4061	0
1748	6560	0
1578	6108	0
6590	11051	0
1059	2225	0
4015	6068	0
3308	3471	1
1363	8845	0
1287	3230	0
3234	4185	0
3424	9107	0
1726	3547	0
8133	8274	1
8227	9114	0
1206	8118	0
3347	8139	0
6348	6409	1
1506	8847	0
1841	2056	0
1454	4121	0
1267	1377	1
1693	8145	0
1485	3047	0
6456	8246	0
1494	8293	0
8138	9126	0
1594	8041	0
2277	6483	0
6339	8659	0
2252	6515	0
4071	6387	0
8597	8889	1
3471	6362	0
3262	3448	1
1331	7212	0
1267	6172	0
1334	4044	0
1321	6249	0
1209	6220	0
1671	6204	0
3371	6410	0
3374	6337	0
8118	8676	1
1323	6454	0
2108	6517	0
1354	3105	0
1597	3439	0
1536	9102	0
6158	7094	0
3464	7215	0
1434	2056	0
4119	8865	0
1126	8747	0
1021	9212	0
6764	8179	0
2249	3391	0
3331	8267	0
1178	4121	0
1107	8611	0
8659	8743	1
6449	8612	0
3080	8674	0
3211	6547	0
8081	8161	1
1295	6626	0
1444	3347	0
6681	8658	0
6745	7092	0
1694	3408	0
6183	8808	0
1591	2325	0
3016	12027	0
1364	6121	0
3060	3400	1
1663	2134	0
1706	2289	0
11051	12022	0
1195	12027	0
2325	6662	0
6667	8927	0
1085	3245	0
4144	6584	0
1663	3452	0
9081	10067	0
1198	9132	0
3482	8811	0
3194	8889	0
6177	6547	1
1003	1706	1
9057	9085	1
6565	8018	0
1667	6083	0
1369	3127	0
3464	9032	0
2324	6067	0
2178	6500	0
6524	6683	1
1699	6381	0
6196	6337	1
2319	6613	0
1602	2386	0
1640	8360	0
6271	6591	1
1250	1469	1
6290	10195	0
3388	8672	0
1372	6499	0
1231	8081	0
6078	9027	0
3080	6063	0
6495	6537	1
6198	10067	0
3424	11120	0
1124	1323	1
1438	8676	0
1498	6312	0
1566	8146	0
1772	6490	0
3192	3455	1
3374	6154	0
1727	1839	1
1825	3506	0
1326	1478	1
1602	8343	0
1277	1660	1
3075	6457	0
6124	6627	1
1205	9056	0
3312	8893	0
1846	6661	0
6416	6598	1
4161	6543	0
3400	6601	0
3162	6152	0
1675	6128	0
1334	1565	1
8170	8613	1
1679	8039	0
1616	7092	0
2315	6446	0
1699	3279	0
2030	6196	0
1048	1451	1
1712	6399	0
6265	6277	1
1566	6603	0
1300	10189	0
2030	8747	0
3493	9057	0
1115	7055	0
3205	8747	0
3347	8140	0
8133	9198	0
1337	1827	1
3232	8873	0
1129	6505	0
2364	3250	0
3169	6625	0
1585	9012	0
1795	6463	0
3212	3427	1
3480	9001	0
1222	6350	0
1557	6441	0
6257	8626	0
3360	8595	0
1487	6623	0
6515	8012	0
1504	6410	0
1558	8138	0
1094	1410	1
6551	8453	0
3349	6635	0
2230	6486	0
1285	8166	0
1257	1331	1
8502	9001	0
3446	8733	0
8412	8520	1
7055	8750	0
6283	6610	1
6557	8183	0
6319	8611	0
1531	3554	0
6564	9070	0
1651	6438	0
6014	6410	1
1179	1445	1
1467	3076	0
1300	6558	0
1129	6086	0
3319	9114	0
3241	6033	0
1131	8911	0
6277	6656	1
6587	8520	0
1267	1691	1
3120	3137	1
1640	1830	1
3379	6483	0
2364	8205	0
1712	6210	0
1357	6565	0
3352	8607	0
1647	6389	0
6033	6216	1
1609	1768	1
3112	8146	0
1467	3408	0
1797	10166	0
1360	2035	0
1525	6472	0
1688	8011	0
6482	8070	0
1256	3200	0
1285	6156	0
6336	8927	0
3457	8612	0
1150	1553	1
1546	3344	0
1831	6605	0
1026	1422	1
2276	6294	0
1121	6743	0
1369	3387	0
1766	9072	0
3446	6721	0
3058	6763	0
1762	6186	0
1389	1733	1
1122	8874	0
3308	8708	0
1289	1494	1
6003	6171	1
1538	6439	0
1397	1560	1
3194	8845	0
1178	6587	0
1161	1334	1
6599	6713	1
1655	6269	0
1128	6132	0
1061	1402	1
2308	8319	0
8549	9202	0
1127	6442	0
1846	6318	0
1800	2278	0
7030	9044	0
6408	8636	0
1197	9164	0
1327	1628	1
1040	6513	0
1401	2230	0
1139	6066	0
1200	8011	0
1056	1483	1
6523	6644	1
6470	8305	0
6628	11139	0
6620	6672	1
3327	3421	1
4140	8744	0
1266	8824	0
1015	3401	0
6538	9023	0
6399	8748	0
1652	6618	0
1728	6059	0
1255	9133	0
1392	6591	0
3348	6131	0
7243	8500	0
1126	8367	0
6221	6764	1
8130	8972	1
1593	8211	0
1413	6018	0
6131	8080	0
1081	8715	0
4052	6524	0
1243	1531	1
6603	6638	1
1800	6388	0
6428	6525	1
2319	8523	0
2208	6429	0
4080	8707	0
1226	6628	0
3249	6377	0
6453	10189	0
1433	1483	1
1084	8035	0
1415	6188	0
8648	9059	0
6067	8841	0
3116	6666	0
1281	4101	0
1416	6601	0
6666	9044	0
3288	11101	0
7052	8933	0
1093	1769	1
1743	6666	0
1177	8347	0
3278	6527	0
6233	6632	1
1261	3393	0
2127	6268	0
1631	1800	1
6213	8145	0
6460	8434	0
1525	4111	0
6386	9106	0
1056	6374	0
1594	3546	0
1291	6681	0
1501	1565	1
3169	8033	0
3389	6613	0
6601	8161	0
6315	8384	0
3480	8245	0
3280	8144	0
6495	11146	0
1628	1731	1
6311	6440	1
1209	1501	1
1682	6180	0
3344	8669	0
1084	6020	0
1420	7301	0
6156	8170	0
3526	6224	0
2300	3310	0
1082	1112	1
6016	6326	1
3052	6495	0
1675	3493	0
1764	3055	0
3033	8274	0
1726	6590	0
1609	6568	0
1752	9106	0
1103	8138	0
1179	7179	0
3150	6418	0
8833	8893	1
8220	8601	1
1050	1453	1
3221	6642	0
6348	11139	0
6014	8113	0
1806	6192	0
1529	6049	0
3150	6472	0
1422	3330	0
1217	6466	0
1733	6218	0
8166	9056	0
1431	1776	1
1494	6476	0
1776	3408	0
8672	8879	1
8251	8502	1
1083	4186	0
6237	6574	1
6605	10107	0
6456	8582	0
1782	7296	0
6428	6601	1
1353	3283	0
3185	8139	0
7212	8929	0
3244	3273	1
1170	6044	0
1280	6332	0
8270	8482	1
6340	6764	1
3307	8335	0
8845	8918	1
4047	6234	0
1728	6453	0
3059	9212	0
6188	6636	1
1039	6638	0
1024	1369	1
1627	8058	0
1531	3391	0
2368	3206	0
6356	6715	1
1450	6009	0
1728	8736	0
1332	1776	1
1382	8293	0
6109	9056	0
6475	9127	0
1123	1468	1
2231	6442	0
3352	6663	0
6361	8383	0
6544	8992	0
6226	6427	1
3088	8549	0
6156	6330	1
6679	8145	0
6224	7271	0
3035	6684	0
1060	6603	0
8296	9081	0
1337	6122	0
4096	6235	0
3363	6264	0
1042	3185	0
6440	6672	1
1529	4045	0
1288	7092	0
1210	6145	0
1401	1639	1
1139	3154	0
1831	6184	0
4129	8593	0
3211	6246	0
8467	8551	1
1663	1672	1
6061	12022	0
6535	8823	0
6161	6620	1
1300	3170	0
1461	6441	0
2186	6719	0
6623	8873	0
1453	9056	0
3389	6371	0
3147	6292	0
3345	4144	0
1192	6143	0
1344	2121	0
1422	7124	0
1628	6226	0
1558	6390	0
2057	7296	0
6743	7124	0
1562	8164	0
6522	8139	0
3064	3058	1
3269	9209	0
1620	8787	0
1466	3427	0
2057	8639	0
6486	9114	0
6373	8107	0
1640	2319	0
6352	6471	1
1538	3344	0
3296	6143	0
3241	4061	0
3296	3371	1
1024	8296	0
6681	8133	0
3380	8652	0
6296	8593	0
1389	3043	0
3075	6132	0
1435	1579	1
1394	1601	1
2197	6555	0
1039	6109	0
3547	9142	0
1354	3248	0
1353	3554	0
2233	6608	0
2030	8367	0
1841	8128	0
3230	6403	0
3147	3307	1
2301	3368	0
6130	6154	1
1583	7135	0
3348	6284	0
1041	6196	0
1750	6193	0
3439	8372	0
8831	9001	0
1380	6326	0
6623	8179	0
1451	8471	0
3425	6650	0
1380	1746	1
6086	6252	1
1691	6147	0
4176	8267	0
6623	9036	0
6640	9119	0
1821	8172	0
1763	8750	0
1836	10166	0
6214	6665	1
1126	1101	1
1084	3296	0
1313	6639	0
2278	6410	0
1448	3363	0
3380	6009	0
1585	3200	0
1128	6437	0
6466	6523	1
1721	2162	0
1825	6654	0
6139	9051	0
1295	6081	0
3098	6247	0
4167	8547	0
1449	6538	0
8146	8204	1
6495	8498	0
3230	9212	0
2121	2289	1
6411	8809	0
6017	8378	0
1411	9068	0
1568	3052	0
1275	9049	0
3011	3471	1
1061	2003	0
4140	8663	0
1312	8360	0
1638	2121	0
1562	3279	0
1324	8952	0
2234	3385	0
1753	6220	0
1041	8012	0
1115	6584	0
6527	8833	0
1370	1459	1
1769	6395	0
1770	6598	0
1154	1573	1
6640	8942	0
1478	6719	0
6154	7193	0
1159	6391	0
1131	6406	0
1312	6061	0
1468	7251	0
1334	2181	0
2003	7124	0
6061	9034	0
2364	8359	0
1685	8335	0
1634	1673	1
1170	3212	0
1518	1533	1
4161	6634	0
1386	3448	0
6130	6459	1
1323	8725	0
1597	8349	0
6066	10106	0
6658	6703	1
1601	6646	0
1699	2291	0
6527	8220	0
3105	11065	0
6582	8593	0
2328	8060	0
1120	1728	1
1496	1841	1
6265	6557	1
1058	6487	0
1115	1763	1
8466	8685	1
6713	10189	0
6568	8196	0
6152	9072	0
1277	6745	0
1294	3205	0
1234	7179	0
3335	6040	0
1217	6462	0
2359	8181	0
1230	1460	1
6307	8525	0
3065	3549	1
1378	3368	0
2066	10189	0
3221	6132	0
1046	6192	0
1161	6479	0
1620	6594	0
1766	3506	0
4045	6271	0
3511	11065	0
3060	6661	0
8251	9137	0
1554	6321	0
1222	6343	0
2315	6016	0
1192	3043	0
6292	6535	1
8004	8146	1
6145	6457	1
1645	1731	1
1447	9044	0
1696	6446	0
6307	8825	0
4080	8054	0
2127	2278	1
1084	3415	0
1114	8482	0
1591	6049	0
1504	1585	1
1321	8611	0
1628	6223	0
8588	8685	1
6460	8367	0
1447	8081	0
1497	8128	0
1295	2057	0
6075	8458	0
3023	6683	0
7094	8515	0
1773	6395	0
1378	6591	0
3198	9102	0
1467	6236	0
1445	1836	1
9008	9057	1
3317	6213	0
3278	6046	0
1558	1726	1
1523	1619	1
1092	9032	0
1426	4112	0
1195	3246	0
1487	3162	0
4049	6475	0
1192	6462	0
2364	8782	0
1390	3337	0
1444	2271	0
1293	3116	0
6271	8509	0
6134	6500	1
6666	7055	0
1489	6138	0
3301	8405	0
1114	6566	0
3518	9051	0
1259	8582	0
6486	6632	1
6505	8963	0
3415	6584	0
1733	2151	0
1410	6700	0
1177	3388	0
3551	8222	0
3043	8039	0
1134	6466	0
6215	6578	1
1821	6607	0
2066	8683	0
1332	4112	0
1334	3194	0
4185	9106	0
1507	1780	1
1790	6630	0
3288	8566	0
2230	3512	0
2309	6352	0
1663	8525	0
3089	3132	1
1164	3095	0
2307	3039	0
1257	1676	1
1327	6607	0
9133	11043	0
1300	6297	0
4076	6590	0
1485	6484	0
6566	8683	0
1129	6315	0
1373	6389	0
3023	6457	0
6075	8245	0
6179	6211	1
3188	6547	0
6206	7215	0
8832	8972	1
3379	4044	0
1050	6650	0
1231	2181	0
8601	10195	0
1454	6454	0
2241	3238	0
2237	8012	0
6490	8181	0
7104	9106	0
8378	8865	1
6211	11144	0
6184	8505	0
3223	8748	0
1122	11140	0
1156	8292	0
1226	2215	0
3088	6156	0
1597	2030	0
6356	9164	0
3016	6545	0
1103	2319	0
1061	1818	1
6075	6268	1
1059	6700	0
1327	1354	1
1266	9108	0
8855	9209	0
6386	7296	0
6387	6574	1
3388	6604	0
2058	8653	0
1639	1748	1
3128	6466	0
8748	8874	1
1397	6599	0
6418	9153	0
1316	3464	0
1107	1533	1
1726	4111	0
1806	6344	0
1355	1530	1
1288	6206	0
1158	1284	1
6375	8269	0
1688	3310	0
6204	6400	1
3546	8927	0
4167	6428	0
6183	7178	0
3443	8731	0
1156	6638	0
3288	9068	0
1426	6337	0
3482	6672	0
3477	8133	0
1697	6326	0
2289	6086	0
6344	8715	0
3368	8986	0
1475	1492	1
1599	8543	0
1703	2237	0
1583	8256	0
1112	3311	0
3149	6558	0
3108	6134	0
3244	3278	1
1717	4061	0
1433	9107	0
1815	9019	0
1216	1416	1
2105	8170	0
3318	6597	0
6147	6460	1
3159	6699	0
1800	6650	0
3137	3512	1
6527	8502	0
2104	6064	0
1127	3129	0
6479	8222	0
1026	1277	1
6061	6700	1
3184	11071	0
1667	6170	0
1218	8358	0
1647	8748	0
1454	8985	0
6437	10181	0
1654	8715	0
2382	6087	0
1444	1515	1
6560	11110	0
1331	1444	1
1218	6309	0
2215	8347	0
1620	4099	0
6211	6611	1
1048	6496	0
1222	8748	0
1517	3464	0
1062	12019	0
1713	2257	0
1384	8633	0
1461	10107	0
3308	8580	0
6195	8305	0
8509	8523	1
1494	1642	1
2134	6703	0
8597	11051	0
1390	10189	0
2035	6667	0
3098	8429	0
1364	6068	0
3551	9030	0
1435	2307	0
1174	3185	0
3363	8101	0
6420	10128	0
1753	12005	0
1565	8204	0
3197	6579	0
1694	6020	0
1773	6292	0
6683	8139	0
1815	6128	0
6700	8157	0
1210	6162	0
8588	8918	1
3295	6685	0
1021	9114	0
1641	8542	0
1121	6301	0
3088	3452	1
3124	6434	0
1690	6380	0
1245	1712	1
3452	8874	0
6065	6218	1
3249	6491	0
3159	6648	0
7052	11120	0
3310	6643	0
6145	8669	0
6624	8405	0
3327	8343	0
1209	3454	0
6140	6221	1
3380	6510	0
1289	2008	0
1024	8451	0
6273	6558	1
1477	6026	0
1710	3549	0
2134	12005	0
1766	6023	0
1781	3269	0
1509	2234	0
2035	8744	0
4103	9032	0
3185	3546	1
3257	6553	0
3541	6023	0
3468	6428	0
1733	1461	1
4205	6694	0
2315	3147	0
1478	6514	0
6302	6642	1
1135	1599	1
1673	6441	0
1397	9030	0
1372	3393	0
3144	9048	0
1032	1364	1
8754	8831	1
1355	8360	0
6503	8927	0
1273	1745	1
3205	10181	0
3449	8743	0
3531	8824	0
1489	8213	0
6339	9141	0
1261	3088	0
1333	1593	1
1372	1314	1
6382	7183	0
1593	4176	0
3186	8118	0
6651	9164	0
1368	8648	0
1234	8410	0
1450	6472	0
